task_type,window_start_s,actual_count,same_hour_mean_prediction,poisson_rate_prediction,rolling_poisson_24h_prediction,ewma_0_2_prediction,seasonal_naive_24h_prediction
ctr,5907600,8,30.5,16.2280585106383,26.958333333333332,39.87973784755009,8.0
ctr,5911200,25,22.532258064516128,16.222591362126245,26.958333333333332,33.50379027804007,20.0
ctr,5914800,13,19.177419354838708,16.228419654714475,27.166666666666668,31.80303222243206,2.0
ctr,5918400,4,16.129032258064516,16.226277372262775,27.625,28.04242577794565,19.0
ctr,5922000,4,12.0,16.21816976127321,27.0,23.23394062235652,8.0
ctr,5925600,6,11.241935483870968,16.210072895957587,26.833333333333332,19.387152497885218,0.0
ctr,5929200,9,8.483870967741936,16.203311258278145,27.083333333333332,16.709721998308176,9.0
ctr,5932800,1,9.838709677419354,16.198544010589014,27.083333333333332,15.167777598646541,6.0
ctr,5936400,7,13.968253968253968,16.188492063492063,26.875,12.334222078917232,11.0
ctr,5940000,5,7.476190476190476,16.182419035029742,26.708333333333332,11.267377663133788,9.0
ctr,5943600,6,17.206349206349206,16.175033025099076,26.541666666666668,10.01390213050703,4.0
ctr,5947200,87,15.015873015873016,16.168316831683168,26.625,9.211121704405624,188.0
ctr,5950800,80,7.777777777777778,16.21503957783641,22.416666666666668,24.768897363524502,9.0
ctr,5954400,8,5.126984126984127,16.25708635464733,25.375,35.81511789081961,5.0
ctr,5958000,6,4.015873015873016,16.251646903820816,25.5,30.25209431265569,0.0
ctr,5961600,16,5.492063492063492,16.244897959183675,25.75,25.401675450124554,3.0
ctr,5965200,6,13.063492063492063,16.24473684210526,26.291666666666668,23.521340360099643,1.0
ctr,5968800,97,17.063492063492063,16.238001314924393,26.5,20.017072288079714,2.0
ctr,5972400,73,31.063492063492063,16.291064388961892,30.458333333333332,35.41365783046378,43.0
ctr,5976000,47,23.253968253968253,16.328299409061064,31.708333333333332,42.930926264371024,158.0
ctr,5979600,21,23.92063492063492,16.348425196850393,27.083333333333332,43.74474101149682,40.0
ctr,5983200,46,16.49206349206349,16.351475409836066,26.291666666666668,39.195792809197464,31.0
ctr,5986800,9,31.746031746031747,16.370904325032765,26.916666666666668,40.55663424735798,41.0
ctr,5990400,25,26.88888888888889,16.366077275703994,25.583333333333332,34.24530739788638,30.0
ctr,5994000,15,30.142857142857142,16.3717277486911,25.375,32.396245918309106,8.0
ctr,5997600,21,22.571428571428573,16.37083060824068,25.666666666666668,28.916996734647284,25.0
ctr,6001200,74,19.07936507936508,16.373856209150325,25.5,27.333597387717827,13.0
ctr,6004800,37,15.936507936507937,16.411495754408882,28.041666666666668,36.666877910174264,4.0
ctr,6008400,19,11.873015873015873,16.424934725848566,29.416666666666668,36.733502328139416,4.0
ctr,6012000,10,11.158730158730158,16.426614481409,30.041666666666668,33.18680186251153,6.0
ctr,6015600,15,8.492063492063492,16.422425032594525,30.208333333333332,28.549441490009226,9.0
ctr,6019200,15,9.698412698412698,16.421498371335506,30.458333333333332,25.839553192007383,1.0
ctr,6022800,10,13.859375,16.420572916666668,31.041666666666668,23.671642553605906,7.0
ctr,6026400,12,7.4375,16.416395575797008,31.166666666666668,20.937314042884726,5.0
ctr,6030000,6,17.03125,16.413524057217167,31.458333333333332,19.149851234307782,6.0
ctr,6033600,8,16.140625,16.40675763482781,31.458333333333332,16.519880987446225,87.0
ctr,6037200,119,8.90625,16.4012987012987,28.166666666666668,14.81590478995698,80.0
ctr,6040800,20,5.171875,16.46787800129786,29.791666666666668,35.65272383196559,8.0
ctr,6044400,15,4.046875,16.47016861219196,30.291666666666668,32.52217906557247,6.0
ctr,6048000,4,5.65625,16.469215813350615,30.666666666666668,29.01774325245798,16.0
ctr,6051600,2,12.953125,16.46113989637306,30.166666666666668,24.014194601966384,6.0
ctr,6055200,26,18.3125,16.45177993527508,30.0,19.61135568157311,97.0
ctr,6058800,6,31.71875,16.457956015523934,27.041666666666668,20.889084545258488,73.0
ctr,6062400,163,23.625,16.451195862960567,24.25,17.91126763620679,47.0
ctr,6066000,64,23.875,16.545865633074936,29.083333333333332,46.92901410896543,21.0
ctr,6069600,41,16.953125,16.576500968366688,30.875,50.34321128717235,46.0
ctr,6073200,107,31.390625,16.59225806451613,30.666666666666668,48.474569029737886,9.0
ctr,6076800,92,26.859375,16.650548033526757,34.75,60.17965522379032,25.0
ctr,6080400,68,29.90625,16.69909793814433,37.541666666666664,66.54372417903227,15.0
ctr,6084000,16,22.546875,16.732131358660656,39.75,66.83497934322583,21.0
ctr,6087600,0,19.9375,16.731660231660232,39.541666666666664,56.667983474580666,74.0
ctr,6091200,1,16.265625,16.720900321543407,36.458333333333336,45.334386779664534,37.0
ctr,6094800,2,11.984375,16.710796915167094,34.958333333333336,36.467509423731634,19.0
ctr,6098400,39,11.140625,16.70134874759152,34.25,29.574007538985306,10.0
ctr,6102000,55,8.59375,16.71566110397946,35.458333333333336,31.45920603118825,15.0
ctr,6105600,12,9.78125,16.74021808851828,37.125,36.167364824950596,15.0
ctr,6109200,3,13.8,16.737179487179485,37.0,31.33389185996048,10.0
ctr,6112800,2,7.507692307692308,16.72837924407431,36.708333333333336,25.667113487968386,12.0
ctr,6116400,6,16.861538461538462,16.718950064020486,36.291666666666664,20.93369079037471,6.0
ctr,6120000,7,16.015384615384615,16.712092130518233,36.291666666666664,17.946952632299766,8.0
ctr,6123600,10,10.6,16.705882352941178,36.25,15.757562105839813,119.0
ctr,6127200,3,5.4,16.701597444089458,31.708333333333332,14.606049684671852,20.0
ctr,6130800,67,4.2153846153846155,16.692848020434226,31.0,12.284839747737482,15.0
ctr,6134400,104,5.630769230769231,16.72495213784301,33.166666666666664,23.227871798189987,4.0
ctr,6138000,0,12.784615384615385,16.78061224489796,37.333333333333336,39.38229743855199,2.0
ctr,6141600,15,18.43076923076923,16.76991714467814,37.25,31.505837950841592,26.0
ctr,6145200,36,31.323076923076922,16.768789808917198,36.791666666666664,28.204670360673276,6.0
ctr,6148800,11,25.76923076923077,16.781031190324633,38.041666666666664,29.76373628853862,163.0
ctr,6152400,3,24.49230769230769,16.77735368956743,31.708333333333332,26.010989030830896,64.0
ctr,6156000,3,17.323076923076922,16.768595041322314,29.166666666666668,21.408791224664718,41.0
ctr,6159600,1,32.55384615384615,16.759847522236342,27.583333333333332,17.727032979731778,107.0
ctr,6163200,10,27.861538461538462,16.74984126984127,23.166666666666668,14.381626383785422,92.0
ctr,6166800,17,30.49230769230769,16.745558375634516,19.75,13.505301107028338,68.0
ctr,6170400,5,22.446153846153845,16.74571972098922,17.625,14.20424088562267,16.0
ctr,6174000,19,19.630769230769232,16.7382762991128,17.166666666666668,12.363392708498138,0.0
ctr,6177600,11,16.03076923076923,16.739708676377454,17.958333333333332,13.69071416679851,1.0
ctr,6181200,0,11.830769230769231,16.736075949367088,18.375,13.15257133343881,2.0
ctr,6184800,0,11.569230769230769,16.725490196078432,18.291666666666668,10.52205706675105,39.0
ctr,6188400,2,9.307692307692308,16.714917825537295,16.666666666666668,8.41764565340084,55.0
ctr,6192000,5,9.815384615384616,16.705622236260265,14.458333333333334,7.134116522720673,12.0
ctr,6195600,1,13.636363636363637,16.69823232323232,14.166666666666666,6.707293218176538,3.0
ctr,6199200,0,7.424242424242424,16.68832807570978,14.083333333333334,5.565834574541231,2.0
ctr,6202800,0,16.696969696969695,16.67780580075662,14.0,4.4526676596329855,6.0
ctr,6206400,0,15.878787878787879,16.667296786389414,13.75,3.5621341277063885,7.0
ctr,6210000,3,10.590909090909092,16.656801007556677,13.458333333333334,2.849707302165111,10.0
ctr,6213600,0,5.363636363636363,16.64820641913153,13.166666666666666,2.8797658417320893,3.0
ctr,6217200,7,5.166666666666667,16.637735849056604,13.041666666666666,2.3038126733856714,67.0
ctr,6220800,0,7.121212121212121,16.631678189817723,10.541666666666666,3.2430501387085373,104.0
ctr,6224400,0,12.590909090909092,16.621231155778894,6.208333333333333,2.59444011096683,0.0
ctr,6228000,0,18.37878787878788,16.610797237915882,6.208333333333333,2.075552088773464,15.0
ctr,6231600,0,31.393939393939394,16.600376411543287,5.583333333333333,1.6604416710187715,36.0
ctr,6235200,0,25.545454545454547,16.58996865203762,4.083333333333333,1.3283533368150173,11.0
ctr,6238800,0,24.166666666666668,16.579573934837093,3.625,1.062682669452014,3.0
ctr,6242400,0,17.106060606060606,16.569192235441452,3.5,0.8501461355616112,3.0
ctr,6246000,1,32.07575757575758,16.558823529411764,3.375,0.6801169084492891,1.0
ctr,6249600,2,27.59090909090909,16.549093183239524,3.375,0.7440935267594313,10.0
ctr,6253200,12,30.28787878787879,16.54,3.0416666666666665,0.9952748214075451,17.0
ctr,6256800,40,22.181818181818183,16.537164272329793,2.8333333333333335,3.1962198571260365,5.0
ctr,6260400,144,19.62121212121212,16.551810237203494,4.291666666666667,10.55697588570083,19.0
ctr,6264000,18,15.954545454545455,16.631316281971305,9.5,37.24558070856067,11.0
ctr,6267600,1,11.651515151515152,16.63216957605985,9.791666666666666,33.396464566848536,0.0
ctr,6271200,0,11.393939393939394,16.622429906542056,9.833333333333334,26.917171653478828,0.0
ctr,6274800,0,9.196969696969697,16.6120797011208,9.833333333333334,21.533737322783065,2.0
ctr,6278400,3,9.742424242424242,16.601742377100187,9.75,17.226989858226453,5.0
ctr,6282000,1,13.447761194029852,16.59328358208955,9.666666666666666,14.381591886581162,1.0
ctr,6285600,11,7.313432835820896,16.583592293349906,9.666666666666666,11.70527350926493,0.0
ctr,6289200,0,16.44776119402985,16.580124223602486,10.125,11.564218807411944,0.0
ctr,6292800,0,15.64179104477612,16.56983240223464,10.125,9.251375045929555,0.0
ctr,6296400,0,10.477611940298507,16.55955334987593,10.125,7.401100036743644,3.0
ctr,6300000,0,5.2835820895522385,16.549287042777433,10.0,5.920880029394915,0.0
ctr,6303600,0,5.1940298507462686,16.539033457249072,10.0,4.736704023515933,7.0
ctr,6307200,0,7.014925373134329,16.528792569659444,9.708333333333334,3.7893632188127464,0.0
ctr,6310800,0,12.402985074626866,16.518564356435643,9.708333333333334,3.0314905750501975,0.0
ctr,6314400,0,18.104477611940297,16.508348794063078,9.708333333333334,2.425192460040158,0.0
ctr,6318000,0,30.925373134328357,16.49814585908529,9.708333333333334,1.9401539680321265,0.0
ctr,6321600,0,25.16417910447761,16.487955528103768,9.708333333333334,1.5521231744257014,0.0
ctr,6325200,0,23.80597014925373,16.477777777777778,9.708333333333334,1.241698539540561,0.0
ctr,6328800,0,16.850746268656717,16.46761258482418,9.708333333333334,0.9933588316324489,0.0
ctr,6332400,1,31.611940298507463,16.45745992601726,9.708333333333334,0.7946870653059591,1.0
ctr,6336000,1,27.208955223880597,16.447935921133702,9.708333333333334,0.8357496522447674,2.0
ctr,6339600,0,30.01492537313433,16.438423645320196,9.666666666666666,0.8685997217958139,12.0
ctr,6343200,0,22.44776119402985,16.428307692307694,9.166666666666666,0.6948797774366512,40.0
ctr,6346800,0,21.47761194029851,16.41820418204182,7.5,0.555903821949321,144.0
ctr,6350400,22,15.985074626865671,16.408113091579594,1.5,0.4447230575594568,18.0
ctr,6354000,122,11.492537313432836,16.411547911547913,1.6666666666666667,4.755778446047566,1.0
ctr,6357600,26,11.223880597014926,16.476365868631063,6.708333333333333,28.204622756838056,0.0
ctr,6361200,2,9.059701492537313,16.482208588957054,7.791666666666667,27.763698205470444,0.0
ctr,6364800,2,9.64179104477612,16.473329245861436,7.875,22.610958564376354,3.0
ctr,6368400,1,13.264705882352942,16.464460784313726,7.833333333333333,18.488766851501083,1.0
ctr,6372000,10,7.367647058823529,16.45499081445193,7.833333333333333,14.991013481200866,11.0
ctr,6375600,0,16.205882352941178,16.451040391676866,7.791666666666667,13.992810784960694,0.0
ctr,6379200,2,15.411764705882353,16.44097859327217,7.791666666666667,11.194248627968555,0.0
ctr,6382800,0,10.323529411764707,16.432151589242054,7.875,9.355398902374844,0.0
ctr,6386400,0,5.205882352941177,16.422113622480147,7.875,7.484319121899876,0.0
ctr,6390000,0,5.117647058823529,16.412087912087912,7.875,5.987455297519901,0.0
ctr,6393600,0,6.911764705882353,16.402074435631484,7.875,4.789964238015921,0.0
ctr,6397200,8,12.220588235294118,16.392073170731706,7.875,3.831971390412737,0.0
ctr,6400800,1,17.83823529411765,16.386959171237052,8.208333333333334,4.66557711233019,0.0
ctr,6404400,0,30.470588235294116,16.37758830694275,8.25,3.9324616898641525,0.0
ctr,6408000,1,24.794117647058822,16.367620206938525,8.25,3.1459693518913223,0.0
ctr,6411600,2,23.455882352941178,16.358272506082724,8.291666666666666,2.716775481513058,0.0
ctr,6415200,0,16.602941176470587,16.34954407294833,8.375,2.5734203852104462,0.0
ctr,6418800,0,31.16176470588235,16.339611178614824,8.375,2.058736308168357,1.0
ctr,6422400,7,26.823529411764707,16.32969034608379,8.333333333333334,1.646989046534686,1.0
ctr,6426000,11,29.573529411764707,16.324029126213592,8.583333333333334,2.717591237227749,0.0
ctr,6429600,29,22.11764705882353,16.32080048514251,9.041666666666666,4.374072989782199,0.0
ctr,6433200,23,21.16176470588235,16.328484848484848,10.25,9.29925839182576,0.0
ctr,6436800,11,16.073529411764707,16.33252574197456,11.208333333333334,12.039406713460608,22.0
ctr,6440400,9,13.117647058823529,16.329297820823246,10.75,11.831525370768485,122.0
ctr,6444000,20,11.441176470588236,16.32486388384755,6.041666666666667,11.265220296614789,26.0
ctr,6447600,48,8.955882352941176,16.327085852478838,5.791666666666667,13.01217623729183,2.0
nmt,3470400,5,54.088235294117645,8.25876662636034,10.916666666666666,3.1147567255946207,0.0
nmt,3474000,1,68.97058823529412,8.254830917874395,11.125,3.4918053804756966,233.0
nmt,3477600,0,2.0588235294117645,8.246079613992762,1.4583333333333333,2.9934443043805574,1.0
nmt,3481200,77,9.147058823529411,8.236144578313253,1.4166666666666667,2.394755443504446,3.0
nmt,3484800,7,2.1176470588235294,8.318892900120337,4.5,17.315804354803557,0.0
nmt,3488400,5,10.352941176470589,8.317307692307692,4.791666666666667,15.252643483842848,1.0
nmt,3492000,3,7.382352941176471,8.313325330132052,4.958333333333333,13.20211478707428,0.0
nmt,3495600,7,1.4411764705882353,8.30695443645084,5.083333333333333,11.161691829659423,1.0
nmt,3499200,3,1.0294117647058822,8.305389221556887,5.333333333333333,10.32935346372754,0.0
nmt,3502800,0,1.1470588235294117,8.299043062200957,5.458333333333333,8.863482770982031,0.0
nmt,3506400,0,0.9705882352941176,8.289127837514934,5.458333333333333,7.0907862167856255,3.0
nmt,3510000,0,0.3235294117647059,8.279236276849643,5.333333333333333,5.672628973428501,2.0
nmt,3513600,0,0.35294117647058826,8.269368295589988,5.25,4.538103178742801,0.0
nmt,3517200,0,0.05714285714285714,8.25952380952381,5.25,3.6304825429942404,0.0
nmt,3520800,0,0.0,8.249702734839477,5.25,2.9043860343953924,0.0
nmt,3524400,0,0.0,8.239904988123515,5.25,2.323508827516314,0.0
nmt,3528000,0,0.0,8.230130486358245,5.25,1.8588070620130512,0.0
nmt,3531600,0,0.0,8.22037914691943,5.25,1.4870456496104412,0.0
nmt,3535200,0,0.0,8.210650887573964,5.25,1.189636519688353,0.0
nmt,3538800,0,0.0,8.20094562647754,5.25,0.9517092157506823,0.0
nmt,3542400,0,0.2571428571428571,8.191263282172374,5.25,0.7613673726005459,1.0
nmt,3546000,3,2.5714285714285716,8.181603773584905,5.208333333333333,0.6090938980804368,7.0
nmt,3549600,8,1.7714285714285714,8.17550058892815,5.041666666666667,1.0872751184643494,8.0
nmt,3553200,9,35.65714285714286,8.17529411764706,5.041666666666667,2.46982009477148,2.0
nmt,3556800,0,52.68571428571428,8.17626321974148,5.333333333333333,3.7758560758171837,5.0
nmt,3560400,10,67.02857142857142,8.166666666666666,5.125,3.020684860653747,1.0
nmt,3564000,4,2.0,8.168815943728019,5.5,4.416547888522998,0.0
nmt,3567600,3,11.085714285714285,8.163934426229508,5.666666666666667,4.333238310818398,77.0
nmt,3571200,8,2.257142857142857,8.157894736842104,2.5833333333333335,4.066590648654719,7.0
nmt,3574800,7,10.2,8.157710280373832,2.625,4.8532725189237755,5.0
nmt,3578400,1,7.257142857142857,8.156359393232206,2.7083333333333335,5.282618015139021,3.0
nmt,3582000,3,1.6,8.148018648018647,2.625,4.426094412111217,7.0
nmt,3585600,1,1.0857142857142856,8.142025611175786,2.4583333333333335,4.140875529688974,3.0
nmt,3589200,0,1.1142857142857143,8.133720930232558,2.375,3.5127004237511796,0.0
nmt,3592800,70,0.9428571428571428,8.124274099883856,2.375,2.810160339000944,0.0
nmt,3596400,0,0.3142857142857143,8.196055684454757,5.291666666666667,16.248128271200756,0.0
nmt,3600000,0,0.34285714285714286,8.186558516801854,5.291666666666667,12.998502616960605,0.0
nmt,3603600,0,0.05555555555555555,8.177083333333334,5.291666666666667,10.398802093568484,0.0
nmt,3607200,0,0.0,8.167630057803468,5.291666666666667,8.319041674854788,0.0
nmt,3610800,0,0.0,8.158198614318707,5.291666666666667,6.65523333988383,0.0
nmt,3614400,0,0.0,8.14878892733564,5.291666666666667,5.324186671907064,0.0
nmt,3618000,0,0.0,8.139400921658986,5.291666666666667,4.259349337525651,0.0
nmt,3621600,0,0.0,8.130034522439585,5.291666666666667,3.407479470020521,0.0
nmt,3625200,0,0.0,8.120689655172415,5.291666666666667,2.725983576016417,0.0
nmt,3628800,0,0.25,8.111366245694605,5.291666666666667,2.1807868608131336,0.0
nmt,3632400,5,2.5833333333333335,8.102064220183486,5.291666666666667,1.744629488650507,3.0
nmt,3636000,7,1.9444444444444444,8.098510882016036,5.375,2.3957035909204056,8.0
nmt,3639600,1,34.916666666666664,8.097254004576659,5.333333333333333,3.3165628727363248,9.0
nmt,3643200,2,51.22222222222222,8.089142857142857,5.0,2.85325029818906,0.0
nmt,3646800,2,65.44444444444444,8.082191780821917,5.083333333333333,2.682600238551248,10.0
nmt,3650400,5,2.0555555555555554,8.075256556442417,4.75,2.5460801908409985,4.0
nmt,3654000,1,10.86111111111111,8.071753986332574,4.791666666666667,3.036864152672799,3.0
nmt,3657600,71,2.4166666666666665,8.063708759954494,4.708333333333333,2.6294913221382394,8.0
